n_Full,n_Scalar
114,142
31,225
4,252
82,174
153,103
73,183
244,12
179,77
3,253
1,255
235,21
76,180
189,67
53,203
55,201
19,237
23,233
239,17
213,43
146,110
138,118
200,56
226,30
88,168
159,97
20,236
212,44
134,122
183,73
121,135
232,24
39,217
167,89
156,100
13,243
198,58
35,221
5,251
64,192
181,75
218,38
211,45
160,96
251,5
197,59
87,169
222,34
79,177
202,54
28,228
187,69
182,74
104,152
6,250
175,81
17,239
40,216
97,159
110,146
169,87
50,206
126,130
103,153
149,107
227,29
141,115
12,244
236,20
18,238
42,214
93,163
67,189
155,101
66,190
52,204
34,222
85,171
47,209
214,42
164,92
177,79
62,194
147,109
208,48
128,128
216,40
124,132
98,158
116,140
122,134
166,90
150,106
243,13
125,131
81,175
176,80
100,156
22,234
16,240
83,173
172,84
92,164
206,50
46,210
68,188
60,196
130,126
248,8
132,124
99,157
77,179
219,37
48,208
250,6
249,7
231,25
142,114
115,141
133,123
120,136
45,211
237,19
9,247
69,187
178,78
171,85
101,155
29,227
61,195
37,219
209,47
127,129
136,120
245,11
203,53
229,27
254,2
8,248
217,39
33,223
242,14
96,160
252,4
154,102
70,186
89,167
174,82
117,139
143,113
224,32
152,104
90,166
255,1
162,94
220,36
84,172
63,193
24,232
139,117
78,178
180,76
36,220
193,63
191,65
215,41
119,137
54,202
58,198
199,57
108,148
112,144
184,72
186,70
173,83
205,51
137,119
74,182
123,133
165,91
72,184
30,226
65,191
21,235
105,151
201,55
196,60
41,215
43,213
238,18
107,149
168,88
221,35
194,62
157,99
59,197
185,71
2,254
192,64
246,10
210,46
188,68
86,170
94,162
204,52
195,61
247,9
233,23
158,98
240,16
144,112
7,249
15,241
207,49
223,33
140,116
113,143
38,218
163,93
145,111
170,86
57,199
190,66
51,205
253,3
228,28
230,26
234,22
95,161
10,246
26,230
56,200
148,108
102,154
91,165
27,229
111,145
161,95
49,207
80,176
131,125
14,242
118,138
32,224
225,31
106,150
151,105
75,181
44,212
241,15
129,127
11,245
25,231
135,121
71,185
109,147
